match_id,radiant_win
26183,0.212786600921
26190,0.682174760317
26200,0.352518292083
26215,0.148096917809
26232,0.473980238088
26247,0.898496365662
26253,0.292922954847
26257,0.822107655284
26258,0.310995955766
26268,0.596002271498
26279,0.855852467475
26285,0.777713579339
26289,0.80428826365
26307,0.678156625435
26318,0.421449006213
26321,0.830990556377
26329,0.315437284824
26334,0.28276569278
26335,0.331359790554
26338,0.578695686187
26340,0.179316117931
26341,0.329993844464
26346,0.958515790789
26348,0.574152298211
26372,0.706442468026
26394,0.85978013645
26401,0.645780030984
26403,0.251811497816
26435,0.774457584668
26440,0.812469267442
26448,0.460700401495
26465,0.495935430075
26471,0.579504262237
26487,0.873189598582
26497,0.284011665024
26498,0.157632856353
26499,0.762675591443
26504,0.458185739001
26505,0.597022773598
26506,0.980820883923
26536,0.431797259734
26548,0.882001260323
26551,0.580325611503
26552,0.355918406125
26560,0.96481394125
26563,0.752333696943
26571,0.820624276492
26578,0.847007996967
26588,0.424554772132
26591,0.594063332327
26601,0.69706893792
26603,0.395043553079
26616,0.28673193876
26623,0.827573686821
26654,0.494613003211
26655,0.780335901035
26671,0.328210096637
26680,0.488534093121
26684,0.62370099167
26687,0.636500525252
26688,0.634783193978
26694,0.59589920876
26696,0.0684042439378
26704,0.168091067443
26705,0.79368172231
26709,0.407242145098
26725,0.497756560786
26726,0.27589755924
26736,0.507995168348
26743,0.355734597989
26750,0.807770202591
26751,0.709592938541
26752,0.494969843454
26753,0.226037417067
26755,0.440134835612
26769,0.574067023202
26771,0.684541980156
26776,0.899131440942
26782,0.392348178598
26784,0.453862016122
26789,0.897180262394
26792,0.534271107492
26801,0.106819963503
26814,0.299545782907
26817,0.828781513109
26818,0.196685156315
26826,0.522131909119
26855,0.791078326241
26857,0.417372979701
26861,0.510942343025
26864,0.779067708946
26872,0.12377125007
26885,0.308788214631
26886,0.337479581981
26890,0.486678544531
26899,0.613688688955
26904,0.957771486341
26911,0.291291817991
26912,0.86143543107
26921,0.197196984565
26924,0.517983336931
26934,0.769646468772
26940,0.194039789148
26946,0.284266694714
26950,0.472773343516
26954,0.429458785668
26968,0.624147368865
26971,0.285674640233
26974,0.38845224707
26992,0.123109000487
27004,0.357264517303
27005,0.230049391322
27031,0.476065066965
27032,0.226212288464
27037,0.096900973002
27041,0.464401118689
27045,0.757071511256
27052,0.350686240134
27062,0.357987234818
27075,0.511380765762
27080,0.190035988613
27091,0.207217992038
27101,0.687413568678
27106,0.432758008833
27109,0.432250960474
27130,0.531558076252
27132,0.668052882064
27133,0.443997756864
27160,0.468918923851
27186,0.750042927632
27187,0.1742399127
27191,0.501578264759
27199,0.734772060493
27223,0.484764851945
27225,0.548227378724
27230,0.606269801604
27237,0.733778569392
27238,0.367451532861
27242,0.746329941223
27250,0.921934784224
27259,0.246625641623
27262,0.39525272842
27294,0.56239856856
27300,0.901293274415
27326,0.563661079193
27327,0.778314106128
27353,0.262429059842
27384,0.43695562071
27385,0.207022894182
27394,0.887267770685
27398,0.66155035969
27417,0.313937897723
27418,0.415871196127
27421,0.0454755852389
27438,0.603192727555
27443,0.493434684665
27445,0.0965736671178
27450,0.321596801117
27458,0.591842806662
27461,0.183660184797
27462,0.399217367272
27469,0.526511720431
27483,0.409237795796
27486,0.827742849122
27491,0.283367592133
27495,0.10902473931
27497,0.0756490411107
27516,0.407369952151
27523,0.036389628628
27528,0.896240332641
27534,0.473371215421
27536,0.30046432223
27539,0.469778026884
27550,0.973899570556
27556,0.812255818575
27558,0.353248938763
27562,0.724882286844
27566,0.210619481453
27569,0.703669727094
27577,0.625796389402
27589,0.696562619815
27594,0.183203499032
27596,0.51990550942
27601,0.823182303358
27604,0.752111775815
27605,0.048228683301
27615,0.610433149036
27618,0.381925351815
27628,0.801667906066
27634,0.113405424769
27641,0.588711387665
27655,0.267096923668
27656,0.921111441203
27660,0.591112950419
27664,0.263962259256
27665,0.41860577836
27669,0.230399942814
27673,0.778365413999
27680,0.130538359125
27683,0.491500734351
27684,0.804544011989
27690,0.133429874615
27698,0.326746544174
27699,0.402560503894
27706,0.439782636827
27709,0.990112525349
27711,0.469028838473
27713,0.582281721836
27723,0.632572224638
27726,0.114678270474
27734,0.872149428695
27749,0.626572965747
27753,0.368512708197
27762,0.190212192364
27783,0.0955359492303
27785,0.442325073021
27786,0.756120761282
27790,0.4697638785
27805,0.636395269347
27811,0.370689478518
27817,0.285438675097
27829,0.431950679469
27834,0.657346349568
27842,0.174731659731
27851,0.380224373268
27856,0.632397029264
27863,0.432112846566
27868,0.213333594362
27870,0.730749038421
27872,0.343582185944
27874,0.599082855621
27884,0.68172100152
27890,0.496017377255
27896,0.50672025434
27899,0.232827204107
27910,0.724046424807
27915,0.324080731669
27918,0.189947264315
27919,0.645877652233
27920,0.712788915377
27921,0.688505962492
27925,0.360991944235
27926,0.209195457397
27963,0.939077138598
27964,0.22035311776
27973,0.464165543429
27977,0.384249502816
27979,0.878736903795
27985,0.370551207443
27998,0.441100348157
28003,0.933810214365
28004,0.720496889208
28011,0.56591083691
28018,0.292925311547
28024,0.0313453309849
28029,0.480052081298
28031,0.752869706691
28039,0.92350512991
28042,0.419484995218
28051,0.776050460674
28058,0.664489990019
28060,0.239075082693
28067,0.170422158753
28074,0.795977999822
28078,0.958494671575
28085,0.53232765824
28104,0.773359402362
28111,0.369102368649
28118,0.334394301835
28132,0.11354039165
28136,0.870993897184
28145,0.656687921478
28151,0.779306499892
28159,0.0992384402251
28185,0.825197489043
28191,0.666080945718
28197,0.334646701639
28226,0.612479871523
28228,0.130498146871
28229,0.914665130423
28232,0.135229218029
28250,0.293796749034
28260,0.308715093162
28266,0.439030269155
28280,0.847998737054
28288,0.502421890517
28296,0.478270684387
28344,0.423571193357
28352,0.844193577179
28364,0.207922004973
28379,0.457958586015
28381,0.236788007834
28382,0.760811233242
28386,0.376057019597
28390,0.715630683906
28394,0.125037083042
28395,0.812170645251
28397,0.519661048179
28419,0.681088810167
28424,0.236915979479
28432,0.33332347477
28435,0.145553974271
28437,0.565341581681
28439,0.71475588732
28440,0.967666134318
28457,0.523520483677
28458,0.775132263467
28465,0.407186669498
28477,0.916247603378
28479,0.850653916858
28491,0.772709280102
28507,0.506959316281
28516,0.535065124677
28525,0.43747638596
28537,0.865476493279
28541,0.576747700571
28548,0.579835025424
28550,0.694900234362
28551,0.827665959782
28552,0.871668491683
28556,0.337587655752
28563,0.82558189816
28572,0.686039362201
28578,0.586693751093
28585,0.590527182832
28586,0.47762749758
28589,0.768354743419
28592,0.0836691520094
28597,0.332372922709
28607,0.837792408632
28613,0.843850991564
28621,0.493872744496
28629,0.20273384239
28632,0.709114255218
28640,0.661431476501
28645,0.56312348074
28657,0.448208131367
28659,0.12420645934
28668,0.0798368285125
28674,0.640625744338
28675,0.567241932465
28679,0.13449005172
28683,0.821546198145
28685,0.450037478945
28703,0.701613862505
28706,0.82774827565
28707,0.324997446294
28708,0.478166508515
28710,0.734247745648
28725,0.28135657445
28730,0.901083464481
28755,0.147348442346
28760,0.295509237736
28770,0.0572610003746
28772,0.601365532734
28773,0.973149625148
28781,0.311878630329
28787,0.365653584369
28796,0.382233399255
28806,0.420645128216
28809,0.543547758785
28826,0.486807942096
28834,0.741475000677
28840,0.690147205731
28842,0.311708412052
28859,0.349177524713
28871,0.368187162655
28888,0.0363699912396
28889,0.388290026669
28899,0.347869536575
28908,0.218141903165
28914,0.163118732004
28916,0.8073621985
28920,0.367275645033
28922,0.221136066026
28932,0.280208333615
28936,0.562817742032
28943,0.589477064269
28944,0.499280681617
28948,0.358105464433
28975,0.639070647626
28978,0.654475491536
28986,0.513098652697
28989,0.539558920934
28998,0.736039840005
29008,0.42237235985
29013,0.740131914445
29017,0.256591427766
29019,0.657170225558
29021,0.611951959719
29023,0.346807967182
29027,0.0490630160697
29029,0.238766568675
29055,0.590369468227
29056,0.599005560784
29059,0.544831633375
29071,0.384738150206
29072,0.410138491114
29074,0.574175389702
29081,0.366815504538
29120,0.380751244266
29135,0.974870324016
29142,0.141065435619
29143,0.289003683446
29148,0.590852025088
29150,0.113724327887
29151,0.562136395834
29153,0.167960881486
29157,0.333438249675
29160,0.439357645875
29168,0.427894384153
29172,0.156709924774
29191,0.640630481669
29195,0.492451179213
29204,0.683005023139
29218,0.195523927688
29227,0.498406250416
29229,0.891930122877
29234,0.606710410569
29237,0.42284845491
29245,0.132516932037
29255,0.54028327155
29259,0.375004510994
29260,0.84336325377
29272,0.411271255255
29273,0.417711915625
29284,0.227220249056
29293,0.709422803985
29301,0.568434269125
29305,0.666588935974
29309,0.920891308732
29312,0.545033769449
29316,0.874692944676
29326,0.674295997376
29332,0.626506976577
29335,0.273980834488
29343,0.452623621439
29345,0.217577965415
29347,0.32855635107
29353,0.282296809381
29356,0.303590778395
29383,0.659364345586
29395,0.630685659819
29409,0.523426125222
29413,0.174198606088
29415,0.536482041886
29420,0.745014880092
29425,0.449413342072
29427,0.293370956425
29428,0.766097927455
29430,0.616319556358
29435,0.173951135023
29449,0.416144404881
29455,0.673742057554
29456,0.550677844686
29459,0.712845095806
29461,0.489820091465
29470,0.360084699991
29481,0.346528374292
29491,0.461121757166
29494,0.525160075372
29501,0.28764729684
29502,0.148763413059
29508,0.631886405397
29510,0.421157730441
29519,0.561636819382
29521,0.79638036567
29525,0.553399790448
29533,0.527271433739
29540,0.349552453523
29552,0.643375306691
29557,0.399196254055
29564,0.870039488017
29572,0.570620678731
29578,0.338439186564
29584,0.124680604034
29595,0.235610566648
29602,0.787409560428
29606,0.71582796681
29614,0.515575652932
29618,0.604499497045
29626,0.639835388861
29627,0.375263653396
29647,0.728108226746
29678,0.576299183464
29681,0.168451671015
29686,0.607364815724
29708,0.625418654025
29719,0.339187575771
29721,0.648367991453
29731,0.534741619092
29734,0.777311598525
29755,0.598427154822
29756,0.138824278617
29762,0.141480391267
29775,0.731993313018
29781,0.586629591435
29792,0.358584163948
29799,0.188333238125
29800,0.15406140628
29805,0.220737202563
29816,0.578571759554
29817,0.18300201381
29819,0.872942392521
29825,0.665701272509
29832,0.397893657065
29834,0.453726954127
29839,0.262697749899
29851,0.385684592597
29856,0.0263926380632
29857,0.289373223934
29861,0.0465738711813
29874,0.338170556047
29896,0.331832015984
29910,0.254665437243
29915,0.626682138042
29920,0.317916320491
29923,0.353601537325
29930,0.598081025015
29934,0.466006164182
29942,0.389656640826
29952,0.536928511367
29962,0.165346009217
29964,0.861458493738
29972,0.278286736986
29973,0.809890252204
29979,0.81954628511
29982,0.473159500799
29985,0.403835868012
29994,0.410826976327
30008,0.694647907224
30025,0.442405900714
30060,0.690157535271
30064,0.586175788182
30066,0.322321118185
30077,0.00777914975786
30086,0.867049297957
30094,0.830504021536
30100,0.317740741131
30104,0.323597365062
30112,0.131125327338
30115,0.706791179088
30126,0.696104450997
30135,0.463046564629
30144,0.627407632451
30152,0.427069094501
30160,0.868424069157
30163,0.415938893361
30183,0.11198202968
30189,0.288157313145
30190,0.312582474173
30192,0.423989610939
30193,0.227836785892
30194,0.705454062643
30198,0.136669469329
30205,0.454799948722
30214,0.402929797478
30222,0.160822897398
30228,0.409416830645
30235,0.156951033593
30237,0.876049659124
30242,0.324002783018
30247,0.338685135053
30254,0.0920291800613
30255,0.579427709183
30259,0.809546063491
30266,0.278648195053
30274,0.373842340124
30275,0.294163398757
30277,0.158562590374
30282,0.379273088208
30283,0.165362455393
30284,0.464916533008
30287,0.544241270674
30288,0.333053606941
30289,0.712294136802
30301,0.732709130036
30304,0.157012659417
30317,0.59030912577
30320,0.495625157802
30328,0.836381997573
30333,0.101278079496
30339,0.611546256313
30341,0.813674657741
30350,0.436581626035
30353,0.398611624716
30354,0.333880625086
30357,0.788194145449
30360,0.14047890384
30361,0.344793242033
30368,0.375230146478
30378,0.263981413346
30384,0.431137584796
30387,0.486671172483
30388,0.434605595699
30396,0.435779154692
30404,0.717651052375
30413,0.634826833036
30417,0.592355374115
30426,0.881429292042
30436,0.406967058182
30445,0.835789427876
30457,0.709844937526
30458,0.230968338059
30459,0.403196336835
30462,0.0816579284539
30464,0.775085133153
30472,0.831920244629
30475,0.352882486102
30483,0.204122897683
30485,0.928878251886
30496,0.447486235772
30510,0.347622037358
30513,0.65567283657
30522,0.167253002624
30534,0.590688433105
30537,0.37950193769
30539,0.386486314146
30545,0.250685106273
30567,0.825083994965
30568,0.246845354779
30572,0.205351079467
30573,0.246578041411
30575,0.759418984522
30578,0.570725045673
30592,0.306495440388
30594,0.421101804631
30612,0.519800403647
30614,0.245134956597
30627,0.494203745417
30628,0.15997450574
30632,0.622061923875
30633,0.692255794075
30638,0.389602728025
30639,0.661551009938
30641,0.507020628471
30651,0.655446556504
30692,0.523337632749
30694,0.518386758177
30698,0.343316608089
30700,0.41313875715
30712,0.421958711754
30714,0.422433040271
30719,0.182622412188
30723,0.256283352873
30724,0.624966754983
30726,0.744260686385
30734,0.48885087254
30735,0.775092259244
30743,0.230751341069
30754,0.210917316651
30755,0.775338214679
30762,0.591636209168
30772,0.486025534028
30775,0.515942240854
30790,0.572728246473
30791,0.516834224927
30804,0.423724275413
30806,0.316534233996
30826,0.632782559086
30832,0.26519840544
30834,0.292415833938
30839,0.775457535726
30852,0.702232419279
30857,0.806301886558
30858,0.580409942987
30862,0.533861082729
30869,0.200079025525
30871,0.570586365281
30886,0.346514232457
30889,0.50988676
30902,0.87213573464
30921,0.16678724528
30925,0.65283138534
30932,0.609938207235
30935,0.476990034536
30940,0.860113999857
30941,0.512824749103
30942,0.563132325978
30943,0.172414985192
30956,0.634864393075
30968,0.696452758465
30973,0.810891622966
30979,0.275962982561
30988,0.17821191487
30993,0.201985678728
30994,0.290493750987
30995,0.432928039296
30998,0.148716121977
31001,0.219069092521
31010,0.68557163704
31026,0.899650303067
31028,0.157518915481
31032,0.383751307387
31037,0.282716891497
31052,0.245193024754
31062,0.592712408577
31067,0.291174976638
31077,0.604423246249
31085,0.335593643431
31095,0.149409659724
31101,0.177531681647
31109,0.43320692495
31115,0.333693145757
31124,0.242284499167
31136,0.515543178477
31145,0.923288459291
31153,0.719769100764
31156,0.326337746288
31165,0.168023894331
31177,0.325078046092
31179,0.556653193464
31188,0.557286419751
31190,0.478773515121
31191,0.45013603165
31204,0.149062599883
31212,0.693244788756
31219,0.703975265894
31222,0.752302416671
31223,0.761623605822
31226,0.200672595402
31230,0.392982353858
31233,0.957236704587
31234,0.624009198312
31238,0.508934750636
31244,0.143727449213
31250,0.415789198579
31263,0.26046242539
31286,0.472315594625
31292,0.368330580854
31307,0.435808666981
31312,0.307251121195
31315,0.268326511382
31321,0.11064280326
31325,0.60316264523
31336,0.537917487669
31337,0.750248214535
31342,0.451024022889
31352,0.109769250356
31353,0.866228703417
31365,0.638188889055
31366,0.480227763232
31367,0.632828654324
31377,0.251028449635
31381,0.411372419378
31398,0.85699722503
31399,0.702288460474
31402,0.544560231548
31406,0.366226045997
31415,0.41059137088
31422,0.250869380375
31426,0.112008296195
31436,0.825409236481
31438,0.145055724591
31441,0.921170654512
31443,0.603001459556
31447,0.178383657305
31452,0.234047643642
31454,0.635208660981
31463,0.628872222986
31466,0.162039102533
31472,0.0391138108153
31473,0.721066938729
31480,0.556136332317
31482,0.622170982849
31490,0.784084536349
31493,0.461719615552
31498,0.583339190759
31499,0.495373628252
31508,0.0853391798676
31512,0.969629129698
31518,0.49978187003
31528,0.549237449476
31533,0.640081672906
31537,0.425468574045
31542,0.389670655071
31559,0.265021968393
31560,0.266570003758
31561,0.926211950142
31576,0.147217229794
31577,0.197455926565
31578,0.522924041926
31585,0.515760602357
31589,0.525197209446
31596,0.795944519929
31618,0.927561809213
31619,0.810286081577
31620,0.431360239991
31624,0.529388345314
31627,0.715262257164
31628,0.579479945489
31632,0.377330578726
31634,0.527599296812
31641,0.955946730929
31642,0.431811808602
31645,0.25281266328
31648,0.717940343693
31650,0.404057996876
31660,0.623896427969
31661,0.356055843259
31664,0.583185002006
31667,0.365182953016
31672,0.326455579251
31673,0.264898659737
31679,0.0398441341134
31697,0.276446788891
31701,0.510417194728
31703,0.251232161652
31710,0.671750256628
31723,0.505962724995
31726,0.503524036293
31727,0.194017399668
31736,0.834887977905
31758,0.231448297803
31763,0.166919318594
31767,0.526777841471
31769,0.619633526334
31770,0.176810355497
31772,0.672725725005
31782,0.639673242751
31786,0.807321719156
31792,0.343985932584
31795,0.167255887573
31802,0.54247982936
31818,0.298121522598
31825,0.678642651406
31833,0.422458606945
31841,0.190616939834
31846,0.525792095752
31847,0.337642138629
31853,0.116671815244
31858,0.0849245514243
31894,0.423176292128
31909,0.050422672929
31915,0.834719060497
31918,0.0723156184917
31934,0.406422321154
31935,0.900489996255
31948,0.432709865632
31951,0.363280715834
31957,0.454921659241
31962,0.103664834871
31968,0.788622874802
31975,0.390323918729
31978,0.811712933813
31982,0.159168548007
31995,0.0860288156724
31996,0.808329445929
32003,0.302264894093
32007,0.581818228452
32017,0.526694854842
32018,0.242098625177
32045,0.264592571737
32059,0.278056669758
32071,0.248650588767
32072,0.69883615515
32073,0.642590723794
32080,0.745213045014
32087,0.491974717531
32088,0.460788369127
32091,0.153988485978
32092,0.564203825676
32094,0.0580076000179
32104,0.443220838667
32106,0.398058773801
32124,0.323292487783
32126,0.412061435994
32132,0.532594296141
32133,0.454556819123
32150,0.779332403192
32167,0.221043724007
32171,0.85559834377
32177,0.183697159535
32180,0.101728117205
32183,0.137304007341
32185,0.249944683595
32188,0.793938208142
32190,0.807137899261
32193,0.551119309129
32196,0.580660662525
32203,0.650975347347
32217,0.547346888674
32237,0.865593911367
32255,0.814280091983
32257,0.635284078012
32265,0.204864526448
32273,0.262109825478
32283,0.696417852463
32304,0.194150003053
32330,0.259394425456
32332,0.201252448072
32353,0.61507925775
32357,0.621723569494
32372,0.675648406111
32374,0.651570619315
32380,0.417988266209
32387,0.231529572829
32389,0.677854976937
32392,0.767560680539
32396,0.60701811544
32397,0.917327109284
32401,0.488836703332
32406,0.408224231909
32409,0.206891450569
32418,0.11373637915
32423,0.648654199886
32429,0.825556594108
32435,0.402010534031
32436,0.637082074167
32446,0.384999543737
32448,0.420874422631
32450,0.724659337447
32451,0.646726643547
32453,0.167552441756
32455,0.0560634901257
32461,0.510899810008
32469,0.324960884186
32472,0.586185602574
32490,0.816525523096
32497,0.440315349652
32500,0.342574847016
32502,0.268035155759
32506,0.705674079417
32507,0.346495649876
32532,0.243837765447
32533,0.286303664933
32539,0.299838060648
32547,0.425534091874
32553,0.278084247727
32554,0.454106028096
32556,0.373249373984
32559,0.586928100599
32574,0.345337218781
32575,0.244756465591
32583,0.583856770461
32584,0.576370604628
32586,0.725832191901
32587,0.888578309911
32590,0.0710838732174
32592,0.779381871779
32601,0.49456946471
32602,0.512446613509
32607,0.402306966271
32613,0.477544054293
32628,0.563444413087
32631,0.280949727678
32653,0.252336393482
32659,0.758609044449
32670,0.400933755138
32677,0.375537670346
32686,0.160032619839
32692,0.273392535406
32695,0.74764976762
32696,0.599312463876
32704,0.841403478761
32707,0.860906122346
32723,0.718130973126
32725,0.730882802008
32726,0.595509531602
32728,0.788226891228
32735,0.234272796268
32736,0.587938612342
32737,0.913443391167
32742,0.57024158517
32752,0.120070826331
32754,0.294770803893
32756,0.462037805649
32759,0.0418028988175
32763,0.626442759174
32765,0.251313972545
32767,0.720958610649
32769,0.265824311137
32784,0.857007515634
32789,0.617115770835
32791,0.723004889358
32794,0.479180672641
32800,0.456667753508
32801,0.499173375908
32804,0.425007414866
32810,0.737424985391
32814,0.731581953714
32819,0.739211315745
32821,0.650207179972
32825,0.588689301163
32831,0.483733636572
32841,0.337761130694
32843,0.26270632696
32844,0.711029614084
32867,0.613761802014
32869,0.875204524223
32877,0.742598790914
32881,0.468754529545
32885,0.140062310934
32910,0.217776581354
32914,0.21220883993
32925,0.583468566488
32934,0.538224480319
32937,0.876976506857
32943,0.617984870298
32946,0.229314214348
32948,0.694127104699
32952,0.731063697015
32953,0.708644898168
32957,0.411367691177
32967,0.270938416546
32969,0.622405937049
32970,0.385489827697
32997,0.527536784204
33012,0.932998408752
33016,0.363361110094
33020,0.223812819666
33027,0.505774457197
33038,0.514014183671
33048,0.812308553136
33051,0.596560008136
33058,0.395744139431
33063,0.772610061452
33075,0.577110232604
33076,0.799664642494
33078,0.619191192345
33079,0.837195910096
33080,0.295433544353
33113,0.845665551962
33115,0.587254636252
33122,0.756138790699
33123,0.606502164714
33124,0.172195488559
33138,0.0787644822396
33145,0.677987449154
33167,0.130046059905
33173,0.0856735428257
33174,0.530337832507
33188,0.573401646782
33199,0.162891505648
33208,0.741185341135
33212,0.42211357498
33215,0.168690857775
33217,0.781790604108
33224,0.192493190005
33225,0.374681214483
33235,0.680775543603
33241,0.91972561747
33243,0.110597447721
33253,0.524781853904
33255,0.749361234453
33259,0.642490148716
33262,0.189477553545
33265,0.329604105277
33268,0.570763192529
33269,0.11375281615
33271,0.584991727886
33272,0.655787925757
33274,0.637160350298
33275,0.107499080186
33289,0.353802279618
33304,0.3359311004
33309,0.354592033094
33335,0.670074217561
33337,0.272570308238
33338,0.172653840245
33339,0.198993588108
33345,0.558150611117
33354,0.301513935922
33355,0.555237489262
33361,0.667589618236
33366,0.378088107609
33369,0.69032333386
33375,0.394099801197
33393,0.134968020222
33404,0.595560851605
33405,0.470357457694
33406,0.417497208116
33422,0.468205584348
33429,0.336644327601
33438,0.933199138783
33449,0.62392650808
33464,0.838715133246
33469,0.991494129876
33471,0.581811521118
33473,0.835479980606
33485,0.224676124208
33488,0.713835482458
33490,0.432825612553
33491,0.198849695009
33495,0.445420613011
33501,0.331740868201
33513,0.659212897553
33515,0.495811318451
33516,0.127133633517
33529,0.814422797101
33533,0.347369622028
33550,0.632967875886
33554,0.705589297354
33571,0.385989144047
33578,0.713587368529
33585,0.261245553497
33586,0.461306079781
33587,0.827002926089
33588,0.0346276528522
33598,0.673155256473
33600,0.519328665296
33601,0.912753742569
33604,0.569765462673
33620,0.770775925422
33632,0.55944860791
33636,0.569829459298
33638,0.547888106564
33646,0.433964333688
33649,0.521144958166
33661,0.738115593493
33673,0.176687148027
33674,0.705999682392
33677,0.549145819367
33691,0.169799681935
33705,0.767842655925
33726,0.0857461235107
33727,0.285111290797
33732,0.394977303032
33733,0.520341465645
33737,0.537163511887
33741,0.846504652398
33745,0.46270963894
33750,0.0348400589675
33757,0.697573037077
33767,0.361355169998
33776,0.698975790939
33779,0.451914519004
33782,0.380600473503
33785,0.225467657052
33792,0.277493248961
33794,0.777562170382
33795,0.24837231755
33807,0.3950054314
33814,0.625952118121
33824,0.470346911851
33833,0.334189020009
33852,0.585926646031
33857,0.538096108102
33860,0.322816147475
33861,0.664622180406
33864,0.414524480719
33880,0.746354126385
33885,0.605874969609
33887,0.329307185833
33900,0.422503841284
33904,0.680850322344
33918,0.202146887221
33920,0.640871845242
33938,0.320949777184
33944,0.866055637921
33968,0.503414663543
33980,0.449777122756
33982,0.808161872723
33984,0.1167140708
33990,0.652104352176
34001,0.631126237454
34017,0.160492139282
34019,0.792232608861
34032,0.448662188289
34034,0.391080838919
34038,0.304407301787
34053,0.671366994166
34063,0.711587215908
34072,0.614882901337
34074,0.586041077078
34084,0.613476497372
34089,0.639342936735
34100,0.808084410859
34102,0.576402033467
34103,0.226845043414
34112,0.189856103064
34120,0.337886160058
34123,0.678736211576
34130,0.355867667958
34146,0.263189733225
34155,0.277797446051
34165,0.322520966956
34170,0.434113814616
34174,0.678407468704
34177,0.105191567502
34182,0.447739576493
34191,0.231070099772
34215,0.272483133916
34220,0.29773248422
34222,0.746707192276
34237,0.33449454868
34241,0.210416227067
34243,0.10680466241
34245,0.638455997546
34261,0.230716375734
34270,0.406497441386
34272,0.304747804346
34273,0.668690041122
34278,0.198325007218
34281,0.183805600839
34289,0.515712455827
34292,0.302871561647
34299,0.162339289432
34302,0.941482591998
34308,0.392270607335
34309,0.555632110763
34311,0.318937993784
34314,0.113431439958
34317,0.725514700151
34323,0.4130967872
34329,0.666018946454
34339,0.654891491463
34352,0.848774763248
34357,0.309638721062
34376,0.968482598635
34378,0.164241767197
34379,0.924668460376
34383,0.151401622612
34389,0.282622190386
34390,0.0600745266231
34394,0.212757779519
34406,0.438700641579
34430,0.139538006104
34432,0.619554585113
34439,0.400359313085
34441,0.713078195539
34445,0.286225289735
34447,0.450961178916
34450,0.659834718361
34455,0.813372578998
34467,0.113085667961
34468,0.423767069418
34474,0.458398500872
34478,0.276322556279
34479,0.144123137033
34481,0.307562399444
34483,0.360669801212
34488,0.664009182693
34489,0.46231611684
34491,0.380658832696
34496,0.2729367309
34501,0.197240014794
34504,0.695716683206
34507,0.942273063107
34511,0.42203598386
34515,0.434322197623
34518,0.24847861548
34524,0.449556477015
34534,0.394862680749
34535,0.364086630212
34544,0.859239506957
34556,0.116235530947
34559,0.77398758799
34563,0.340410102264
34568,0.572434393546
34578,0.647622976176
34587,0.450210808296
34593,0.15901760702
34595,0.0871758246901
34598,0.244864421197
34602,0.295513776896
34609,0.561805240194
34614,0.463180850546
34619,0.402725564126
34644,0.664811586317
34652,0.321491663137
34660,0.00495026421203
34665,0.449131949422
34686,0.609219797115
34701,0.529864170758
34702,0.353057366699
34707,0.577737432085
34723,0.588297685901
34734,0.802838822421
34747,0.425259065372
34754,0.427310009236
34757,0.738222041199
34764,0.70430295082
34774,0.349842698466
34788,0.0288988707104
34792,0.534602352088
34793,0.570741539385
34804,0.410992740119
34806,0.53560311922
34825,0.352089467697
34831,0.276027032502
34840,0.223704375483
34845,0.411973469844
34851,0.249086030671
34854,0.622956058869
34866,0.516395759154
34868,0.26999061665
34874,0.884363440693
34881,0.718178019348
34883,0.548590753006
34885,0.732682452625
34886,0.623290053525
34890,0.70844661014
34892,0.171077235888
34893,0.208096075596
34898,0.366528413896
34900,0.663598074573
34902,0.79191182325
34910,0.245490898408
34922,0.418712038418
34951,0.853750598031
34963,0.220180021907
34973,0.381830185472
34987,0.161741904542
34988,0.409998050475
34996,0.818485240524
35004,0.340164314574
35010,0.418203584682
35015,0.6346317446
35018,0.442064840551
35019,0.467524283185
35021,0.633238516483
35022,0.354838102166
35030,0.616171848216
35031,0.0818671726716
35033,0.399590540082
35034,0.256968309225
35041,0.197316052179
35056,0.24573910671
35059,0.899029652171
35066,0.403193423231
35078,0.287946657537
35080,0.733868197591
35083,0.585141946886
35094,0.513797326682
35095,0.384085819891
35097,0.529633620136
35098,0.419440833661
35119,0.287396735303
35120,0.326143050133
35121,0.673282153986
35122,0.360890154723
35127,0.326916704854
35147,0.571318162158
35161,0.130758711709
35164,0.282283128107
35173,0.634744028718
35176,0.567269089269
35182,0.421761879011
35185,0.0950627952847
35194,0.555585486184
35203,0.611617463799
35204,0.834290771341
35205,0.533617054571
35220,0.24490907752
35221,0.241728041434
35225,0.780833182892
35231,0.503507398504
35232,0.530124424599
35235,0.672548217737
35236,0.432849851372
35239,0.630653787053
35249,0.706951087025
35252,0.433095224585
35255,0.240234123391
35260,0.659229679055
35265,0.242756719152
35266,0.643539850497
35268,0.331354953874
35269,0.264191866998
35270,0.186922889783
35271,0.401589108235
35272,0.0830382344567
35274,0.23606587348
35280,0.698143013593
35287,0.0897393001984
35289,0.32394261827
35293,0.139060238088
35298,0.591712069229
35304,0.945648485356
35316,0.641443402278
35317,0.462323864276
35321,0.248970795965
35326,0.18075275957
35328,0.310403624153
35335,0.683591848834
35342,0.454569103649
35343,0.714888987873
35344,0.568880922807
35355,0.446311796431
35360,0.89314457699
35361,0.745081435435
35364,0.0898575086637
35366,0.318580692054
35371,0.357629831647
35373,0.349056152297
35378,0.718397307324
35380,0.575509569192
35384,0.306463685712
35394,0.791172229708
35396,0.658183060378
35399,0.497737798888
35403,0.75595906524
35409,0.726022473869
35416,0.402916739033
